Kecamatan,Kondisi,price,LT,LB,Listrik
BSD Delatinos,1,6000,280,350,2200.0
Alam Sutera,1,4400,200,193,3300.0
BSD,1,1450,90,62,3300.0
Pondok Cabe,1,1000,65,78,2200.0
BSD Neo Catalonia,2,2990,125,200,4400.0
Banjar Wijaya,1,3000,200,280,3300.0
BSD,1,1900,66,120,2200.0
Graha Raya,2,1750,72,120,1300.0
Gading Serpong,2,2500,119,133,3300.0
Kampung Utan,2,4400,270,314,3300.0
Gading Serpong,2,5000,225,275,2200.0
BSD,2,2500,105,220,2200.0
Pagedangan,1,350,50,50,1300.0
BSD The Icon,2,5300,227,320,5500.0
Gading Serpong,2,1390,109,64,5500.0
Gading Serpong,2,1550,48,58,2200.0
Gading Serpong,1,1350,72,65,2200.0
Cipondoh,2,38,63,68,4400.0
Alam Sutera,1,4990,175,134,2200.0
Tangerang Kota,2,2690,112,138,2200.0
Alam Sutera,1,2900,112,170,4400.0
Kosambi,1,872,75,67,2200.0
Graha Raya,2,1450,84,83,2200.0
Gading Serpong,1,5600,269,149,3500.0
BSD,2,1150,40,48,2200.0
BSD Delatinos,2,2750,144,260,3300.0
BSD Giri Loka,2,4400,200,250,4400.0
BSD Griya Loka,1,2300,250,100,2200.0
Poris,2,1000,60,45,2200.0
Gading Serpong,1,4400,190,122,2200.0
BSD,1,2200,98,105,2200.0
BSD,1,5500,205,330,3500.0
Gading Serpong,2,1600,66,62,4400.0
BSD City,1,4250,180,200,4400.0
Pondok Cabe,1,1200,72,82,2200.0
BSD,2,2200,119,73,2200.0
Graha Raya,1,3450,253,200,4400.0
Banjar Wijaya,1,1400,90,160,2200.0
Graha Raya,1,1750,72,107,3500.0
Modernland,2,2450,120,153,4400.0
Modernland,1,1320,90,110,2200.0
Modernland,2,4600,214,350,4400.0
BSD City,2,2450,144,100,3500.0
Graha Raya,2,2100,112,120,2200.0
Poris,2,1050,90,120,2200.0
BSD City,2,1490,50,68,2200.0
BSD,2,2950,144,200,2200.0
Gading Serpong,2,2900,135,200,2200.0
Gading Serpong,1,950,72,36,2200.0
BSD The Icon,2,2390,119,200,5500.0
BSD,1,5300,186,190,4400.0
BSD,2,2100,60,88,3500.0
Graha Raya,1,1750,72,107,3500.0
Cireundeu,2,2350,200,300,3300.0
BSD Nusaloka,2,1690,78,100,2200.0
Gading Serpong,2,6000,170,213,4400.0
Lippo Karawaci,1,5000,600,600,5500.0
Gading Serpong,2,1250,48,65,2200.0
Gading Serpong,1,9500,289,269,4400.0
Banjar Wijaya,1,1500,144,100,2200.0
BSD The Green,1,5500,205,330,2200.0
Rempoa,2,2750,105,161,5500.0
Ciledug,2,1800,160,120,2200.0
Larangan,1,1150,62,89,2200.0
Lippo Karawaci,1,700,66,90,1300.0
Alam Sutera,1,3800,200,300,2200.0
BSD City,2,7500,480,400,6600.0
Jombang,1,1300,110,70,2200.0
BSD Nusaloka,1,900,72,60,2200.0
Gading Serpong,2,2200,80,130,4400.0
Tangerang Kota,2,950,84,168,2200.0
BSD City,1,4600,189,300,6600.0
Alam Sutera,2,6660,144,277,5500.0
Pondok Cabe,2,887,73,64,2200.0
Bojong Nangka,1,675,72,27,2200.0
BSD Anggrek Loka,1,2800,180,100,3500.0
Dadap,2,650,90,83,2200.0
BSD Sevilla,1,2650,120,66,3300.0
Alam Sutera,1,7000,412,200,4400.0
Gading Serpong,1,3800,175,220,4400.0
Pinang,2,3200,120,200,2200.0
Alam Sutera,2,14900,480,750,22000.0
Poris,1,950,93,80,2200.0
Modernland,2,2800,240,350,4400.0
Banjar Wijaya,1,1750,217,100,2200.0
Banjar Wijaya,1,1500,193,80,2200.0
Banjar Wijaya,1,999,90,140,2200.0
Cipondoh,1,800,105,90,2200.0
Cikupa Citra Raya,1,430,72,72,2200.0
BSD Graha Raya,2,2520,195,89,2200.0
BSD City,1,3100,120,131,4400.0
Graha Raya,2,2250,195,89,2200.0
BSD City,1,4000,168,215,2200.0
Graha Raya,2,1290,90,53,2200.0
BSD The Green,2,4750,240,300,4400.0
Ciledug,2,1300,90,53,2200.0
Gading Serpong,2,2700,128,150,4400.0
Sektor 1G-Gading Serpong,2,3970,162,200,3500.0
BSD City,1,6900,230,401,2200.0
Karawaci,1,860,70,50,2200.0
BSD Green Cove,2,8890,335,330,5500.0
Graha Raya,2,1850,112,150,2200.0
Poris,1,750,60,100,2200.0
Serua,2,599,60,66,2200.0
BSD,1,3800,240,151,5500.0
Gading Serpong,1,4800,180,225,3500.0
Cisauk,1,1100,81,61,900.0
Curug,1,630,72,54,1300.0
BSD City,1,1780,105,95,3500.0
Gading Serpong,1,6240,232,196,6600.0
Curug,1,810,90,70,4400.0
Banjar Wijaya,1,1200,50,64,2200.0
BSD,1,1350,94,88,2200.0
Alam Sutera,1,2700,102,150,3500.0
Cisauk,1,490,62,60,1300.0
BSD,2,1500,90,62,3300.0
Cisauk,1,450,72,60,1300.0
BSD Foresta,1,3000,144,140,2200.0
Cipondoh,1,1770,117,200,3300.0
Bojong Nangka,1,2360,216,140,4400.0
BSD City,1,5800,136,235,5500.0
Cisauk,1,990,75,49,2200.0
BSD City,2,2100,112,80,2200.0
BSD,2,2600,168,200,3500.0
Alam Sutera,2,3800,102,120,16500.0
Alam Sutera,1,3100,112,231,2200.0
Alam Sutera,1,5700,225,206,5500.0
Pagedangan,1,820,32,41,2200.0
Lippo Karawaci,1,3000,253,138,3500.0
Curug,1,720,72,36,1300.0
Gading Serpong,2,1300,90,180,5500.0
BSD,2,5350,295,320,2200.0
Alam Sutera,2,9500,350,525,10600.0
Gading Serpong,2,2500,126,122,5500.0
BSD,2,1800,60,76,2200.0
BSD Eminent,1,2750,144,114,2200.0
Graha Raya,2,2500,126,110,2200.0
Kedaung,1,1360,105,156,2200.0
Gading Serpong,1,12900,300,432,10600.0
Alam Sutera,1,5460,126,231,3500.0
Kreo,2,2490,195,195,4400.0
Cipondoh,1,1280,50,64,2200.0
Alam Sutera,2,5000,140,200,5500.0
Alam Sutera,2,3350,96,144,3500.0
Kelapa Dua,1,860,174,165,1300.0
BSD,1,2470,116,139,2200.0
Cisauk,1,1610,102,80,2200.0
Cisauk,1,760,60,36,1300.0
BSD,2,9500,238,280,4400.0
Larangan,1,1560,89,108,2200.0
Gading Serpong,1,2250,105,114,2200.0
Gading Serpong,1,2250,105,114,2200.0
Cisauk,1,1350,94,88,2200.0
Lippo Karawaci,1,771,60,55,2200.0
Cikupa,2,1350,54,125,2200.0
Graha Raya,2,2250,195,89,2200.0
BSD,1,1300,70,90,2200.0
Curug,1,810,90,70,4400.0
Gading Serpong,2,2000,95,137,2200.0
Rawakalong,1,680,86,56,3300.0
BSD Foresta,1,9500,220,337,2200.0
Cikupa Citra Raya,2,1120,120,130,2200.0
Legok,2,495,90,75,1300.0
Lippo Karawaci,1,2320,168,200,3500.0
Curug,1,550,84,50,2200.0
Larangan,1,1610,99,70,2200.0
Cikupa,1,3000,300,120,4400.0
Pinang,1,1020,108,46,1300.0
BSD,1,2390,162,222,2200.0
Panongan,1,630,72,40,1300.0
Pinang,1,1430,144,180,2200.0
Gading Serpong,1,1600,90,65,2200.0
Cisauk,2,1320,98,54,2200.0
Gading Serpong,1,2190,136,85,2200.0
BSD,2,3500,250,230,5500.0
BSD The Green,2,3100,180,153,3500.0
Cisauk,1,510,60,34,1300.0
BSD,1,1900,66,93,2200.0
BSD City,1,1900,66,93,2200.0
BSD Nusaloka,2,1170,72,50,2200.0
BSD,1,1000,64,65,2200.0
BSD City,1,900,60,55,2200.0
BSD Delatinos,2,2500,144,157,4400.0
BSD City,1,900,59,60,2200.0
Batu Ceper,2,2150,135,200,3300.0
Gading Serpong,2,3350,128,185,3500.0
BSD City,2,2750,128,256,3500.0
Cisauk,1,1100,81,61,1300.0
Cisauk,1,810,72,72,1300.0
Cisauk,1,920,72,42,1300.0
Tangerang Kota,1,1300,50,64,2200.0
Cisauk,1,969,50,50,2200.0
Gading Serpong,1,1900,66,93,2200.0
Alam Sutera,2,4750,240,300,10000.0
BSD,1,35000,570,545,13300.0
Gading Serpong,1,750,32,40,2200.0
Pagedangan,1,866,84,47,2200.0
Ciledug,1,1300,90,53,2200.0
Panongan,1,630,72,40,1300.0
BSD City,1,1250,60,60,2200.0
Pinang,1,1430,144,180,2200.0
Sutera Onix Alam Sutera,2,4000,180,300,3500.0
BSD City,2,5000,508,520,2200.0
BSD Nusaloka,1,1700,112,90,2200.0
BSD Griya Loka,1,2100,90,130,1300.0
Gading Serpong Pondok Hijau Golf,2,5500,341,200,4400.0
BSD City,2,17500,396,465,13200.0
Metro Permata,1,1350,102,117,4400.0
Cisauk,2,3950,154,147,3500.0
BSD The Green,1,2600,144,99,2200.0
BSD Avani,2,7500,300,308,10000.0
Cibodas,1,1740,120,130,2200.0
Alam Sutera,2,10000,480,600,7700.0
Cisauk,1,910,84,45,2200.0
Alam Sutera,2,4200,128,230,5500.0
BSD,2,7300,153,262,16500.0
Sindang Jaya,1,1060,119,74,1300.0
Gading Serpong,2,5400,300,320,5500.0
Alam Sutera,1,4990,175,134,2200.0
Gading Serpong,2,8720,288,208,4400.0
Karawaci,1,720,72,36,1300.0
BSD The Green,1,2600,144,99,4400.0
Pagedangan,1,820,32,41,2200.0
BSD De Park,2,10500,300,270,7700.0
Gading Serpong,2,2150,77,73,3300.0
BSD City,1,2260,135,90,2200.0
BSD,1,3150,162,175,2200.0
Cisauk,1,1040,60,63,2200.0
BSD Giri Loka,2,6800,336,400,10600.0
Alam Sutera,2,6900,300,450,4400.0
Cikupa Citra Raya,1,850,72,100,2200.0
Gading Serpong,2,3900,108,150,5500.0
Cisauk,2,1050,98,54,2200.0
Cisauk,1,970,60,54,2200.0
Alam Sutera,2,4800,205,193,5500.0
Graha Raya,1,1800,75,158,5500.0
Gading Serpong,2,12600,300,432,10600.0
Pagedangan,1,3400,225,120,3300.0
Gading Serpong,2,6210,162,162,3500.0
Alam Sutera,2,3900,144,200,3500.0
BSD,2,14500,336,349,16500.0
Kelapa Dua,1,1360,120,80,2200.0
Serua,1,1040,72,95,2200.0
Alam Sutera,2,25000,765,1300,4400.0
Curug,1,810,90,70,4400.0
Cisauk,1,1350,94,88,2200.0
Cikupa,2,1990,200,120,3500.0
BSD,2,10200,200,358,7700.0
BSD City,2,1500,90,62,3300.0
Ciledug,1,1300,90,53,2200.0
BSD,2,3500,135,171,3500.0
Kelapa Dua,1,2360,216,140,4400.0
Legok,1,700,82,50,1300.0
Pengasinan,1,550,72,45,1300.0
Jombang,1,1500,90,62,3300.0
BSD,1,1300,70,94,2200.0
Gading Serpong,1,8500,288,216,3500.0
Alam Sutera,2,6280,144,277,5500.0
Alam Sutera,2,9000,420,350,5500.0
Alam Sutera,2,5500,240,246,5500.0
Kelapa Dua,1,860,174,165,1300.0
Cisauk,1,710,60,36,1300.0
Cisauk,1,1610,102,80,2200.0
Pagedangan,1,1020,120,80,2200.0
BSD,1,1900,66,93,2200.0
BSD,1,1500,90,62,3300.0
Gading Serpong,2,2500,142,110,2200.0
BSD Nusaloka,2,2250,135,90,2200.0
Alam Sutera,1,1500,102,100,3500.0
Legok,1,689,70,80,1300.0
BSD,1,8500,312,488,4400.0
Gading Serpong,2,4500,257,395,5500.0
BSD,1,29500,660,545,16500.0
Cipondoh,1,2550,135,185,2200.0
Cikupa Citra Raya,1,1000,179,179,2200.0
Cisauk,1,1140,98,54,2200.0
Pinang,1,1700,144,100,2200.0
Ciledug,1,1520,76,67,2200.0
Karawaci,1,3790,210,300,4400.0
Alam Sutera,2,6060,160,209,2200.0
Alam Sutera,2,21100,420,451,16500.0
BSD The Icon,2,2500,119,200,4400.0
Gading Serpong,1,3800,175,220,4400.0
Alam Sutera,2,3900,168,153,3300.0
Gading Serpong Karelia Village,2,1700,72,84,3300.0
BSD The Green,2,5500,252,330,5500.0
Cikupa Citra Raya,1,700,90,70,4400.0
Cisauk,1,970,60,54,2200.0
Cisauk,1,990,75,50,1300.0
Lippo Karawaci,2,8500,313,280,7700.0
Cisauk,2,900,64,55,2200.0
BSD,2,3150,180,111,2200.0
BSD,2,1460,72,120,2200.0
Kelapa Dua,1,2950,180,100,2200.0
Periuk,1,1020,60,50,2200.0
Batu Ceper,1,1180,96,56,3500.0
Pinang,1,1610,181,80,2200.0
Pagedangan,1,1400,48,45,2200.0
Karawaci,1,810,90,70,4400.0
Cikupa,1,999,84,101,2200.0
Curug,1,720,72,36,1300.0
BSD City,2,3300,153,250,5500.0
Legok,1,859,72,67,2200.0
Sutera Onix Alam Sutera,1,7200,420,600,4400.0
Suradita,1,980,81,61,1300.0
Lippo Karawaci,1,1070,74,68,2200.0
BSD Puspita Loka,2,5650,359,370,4400.0
Cipondoh,2,2450,120,240,3300.0
Pondok Cabe,1,3250,300,240,3300.0
Gading Serpong,1,2400,84,92,4400.0
BSD City,2,18000,375,318,5500.0
Gading Serpong,1,1450,72,61,2200.0
Gading Serpong,2,19000,562,744,5500.0
Gading Serpong,2,1550,72,110,2200.0
BSD De Park,1,7600,300,400,2200.0
Cipondoh,1,3300,120,131,2200.0
Gading Serpong,2,2600,135,120,2200.0
BSD City,1,2150,112,73,2200.0
BSD Green Wich,2,2140,65,77,2200.0
BSD City,2,10100,240,342,11000.0
BSD City,2,10000,220,398,11000.0
BSD City,2,7500,153,262,16500.0
Gading Serpong,2,3250,136,160,3500.0
BSD City,2,1920,98,130,2200.0
Graha Raya,2,1750,72,120,2200.0
BSD Kencana Loka,1,2700,132,176,3500.0
Gading Serpong,2,1850,72,75,3300.0
Gading Serpong,1,1450,72,61,2200.0
BSD,2,7000,180,325,4400.0
BSD The Icon,2,5300,227,320,5500.0
Gading Serpong,2,3600,135,200,5500.0
Lippo Karawaci,2,1500,105,99,3300.0
Modernland,2,1850,105,115,2200.0
BSD Puspita Loka,2,3750,299,300,3500.0
Tigaraksa,1,181,60,30,1300.0
BSD The Green,2,5500,200,225,2200.0
BSD The Green,1,5500,252,330,5500.0
Panongan,1,300,60,30,1300.0
Ciledug,1,1950,90,61,2200.0
Legok,1,400,29,35,2200.0
Larangan,2,3150,138,250,3500.0
Gading Serpong Samara Village,1,1450,63,79,2200.0
BSD Residence One,2,3800,180,350,7700.0
Gading Serpong The Spring,1,5840,144,218,4400.0
BSD City,1,16800,300,463,16500.0
Balaraja,1,181,60,30,1300.0
Balaraja,1,181,60,30,1300.0
BSD Green Wich,2,3600,160,130,4400.0
Alam Sutera,2,6900,300,450,2200.0
BSD Avani,2,2850,144,120,4400.0
BSD Kencana Loka,1,4500,200,300,4400.0
Alam Sutera,1,5750,126,231,5500.0
Gading Serpong,2,5240,148,117,6600.0
BSD,1,4000,201,452,3500.0
Metro Permata,2,2100,195,77,2200.0
Gading Serpong,2,5240,148,117,6600.0
BSD City,1,3250,150,235,4400.0
Gading Serpong,2,5240,148,117,6600.0
BSD Delatinos,1,3100,200,240,4400.0
Graha Raya,2,1550,60,54,5500.0
BSD City,2,2400,144,130,5500.0
BSD City,2,7050,180,325,7700.0
Gading Serpong,2,2500,126,122,5500.0
BSD Kencana Loka,2,2900,153,208,3500.0
Lippo Karawaci,1,870,60,55,2200.0
BSD City,1,6510,180,248,4400.0
BSD The Icon,2,2300,90,120,4400.0
BSD City,1,1890,66,93,2200.0
BSD City,1,2150,112,100,2200.0
Gading Serpong Cluster Michelia,2,1970,90,120,4400.0
Graha Raya,1,1250,72,67,2200.0
Karawaci,2,740,72,39,1300.0
Graha Raya,1,1000,45,62,2200.0
Graha Raya,1,1100,72,100,1300.0
Graha Raya,1,1300,72,67,2200.0
Gading Serpong,1,2000,80,130,2200.0
BSD City,1,11500,399,725,16500.0
Graha Raya,2,2500,126,110,2200.0
Karawaci,2,740,72,39,1300.0
Graha Raya,1,1250,72,69,2200.0
Gading Serpong,2,2300,80,130,2200.0
Ciledug,1,950,90,54,1300.0
BSD,1,2250,136,156,3500.0
BSD City,2,3900,245,285,3500.0
Banjar Wijaya,1,2000,156,220,4400.0
BSD,2,350,60,36,1300.0
Modernland,1,3200,240,240,2200.0
BSD,2,350,60,36,1300.0
BSD City,1,1900,63,105,2200.0
BSD Kencana Loka,2,2800,180,180,3300.0
Cisauk,2,1510,94,88,2200.0
BSD,2,350,60,36,1300.0
BSD,1,1140,72,46,1300.0
BSD,1,5500,234,170,7700.0
Cisauk,2,3600,135,171,3500.0
BSD,2,2090,144,200,4400.0
BSD Griya Loka,2,3500,250,200,3500.0
BSD City,1,2850,200,150,3500.0
Cikupa,1,1000,102,46,1300.0
Gading Serpong,2,1970,90,120,4400.0
BSD Foresta,1,3900,200,225,2200.0
Alam Sutera,1,2550,96,120,2200.0
BSD Kencana Loka,1,2500,200,100,2200.0
Benda,1,7500,280,450,5500.0
BSD Griya Loka,2,1290,72,43,2200.0
BSD Telaga Golf,2,7500,382,450,4400.0
Graha Raya,2,1600,84,168,2200.0
Pagedangan,1,1010,40,53,2200.0
Gading Serpong,1,1010,40,53,2200.0
Pagedangan,1,1010,40,53,2200.0
Gading Serpong,1,2400,84,92,4400.0
Gading Serpong,1,2400,84,92,4400.0
Pondok Ranji,1,3500,210,310,2200.0
Pagedangan,2,1400,48,45,2200.0
Sindang Jaya,1,1600,126,230,2200.0
BSD The Icon,1,2300,128,88,2200.0
Graha Raya,2,4750,186,237,5500.0
BSD Griya Loka,1,3500,250,250,3500.0
Pagedangan,1,4500,128,192,4400.0
Pagedangan,1,4500,128,192,4400.0
Gading Serpong,1,4500,128,192,4400.0
BSD City,1,1500,72,62,2200.0
Banjar Wijaya,2,2500,229,315,4400.0
Gading Serpong,2,2900,110,77,5500.0
Gading Serpong,1,2600,135,120,2200.0
Gading Serpong,2,3400,153,162,7700.0
Batu Ceper,1,2000,105,250,2200.0
BSD City,2,17800,420,418,7700.0
Karawaci,2,5500,150,255,2200.0
Rempoa,1,6500,266,450,5500.0
Modernland,1,2150,135,250,2200.0
Cisauk,2,3050,144,150,3500.0
Tangerang Kota,2,3500,96,120,2200.0
Lippo Karawaci,1,2600,108,126,3500.0
BSD De Park,2,5500,210,300,11000.0
Modernland,2,2200,180,300,3500.0
Duta Garden,2,1850,102,200,3500.0
Gading Serpong,2,1500,63,79,2200.0
Kunciran,1,1000,112,80,2200.0
Cipondoh,2,2800,90,125,4400.0
Poris,1,720,103,50,2200.0
BSD City,2,17800,420,418,7700.0
Gading Serpong,2,1960,77,73,2200.0
Gading Serpong Samara Village,2,1500,63,73,2200.0
Lippo Karawaci,1,1690,200,350,4400.0
Modernland,2,1600,105,114,4400.0
BSD Kencana Loka,1,2800,180,180,2200.0
Gading Serpong,2,3150,128,180,2200.0
Graha Raya,2,1600,76,90,2200.0
BSD Delatinos,2,6360,320,340,10000.0
BSD Giri Loka,1,1350,90,75,2200.0
Ciledug,1,900,60,65,2200.0
Modernland,1,8000,600,520,9500.0
Gading Serpong Omaha Village,2,1650,60,180,3500.0
Modernland,1,2400,120,169,2200.0
Taman Royal,1,1150,90,85,4400.0
Gading Serpong,2,1500,63,79,2200.0
Gading Serpong Samara Village,2,1500,63,79,2200.0
Gading Serpong,2,1500,63,79,2200.0
BSD Sevilla,1,1500,72,62,2200.0
Gading Serpong,2,1500,63,79,2200.0
Ciledug,1,1590,68,80,2200.0
BSD Delatinos,2,5830,324,150,6600.0
Lippo Karawaci,2,19500,625,800,16500.0
BSD The Icon,1,2300,128,88,2200.0
BSD,2,6000,270,240,7700.0
Ciledug,2,3500,260,200,5500.0
Alam Sutera,2,3650,112,126,5500.0
BSD De Park,2,5500,210,300,11000.0
Poris,1,780,64,58,1300.0
BSD Delatinos,2,2500,105,220,4400.0
Gading Serpong,2,1500,63,79,2200.0
Graha Raya,1,3000,190,90,2200.0
Gading Serpong,2,1500,63,79,2200.0
Poris,1,980,72,48,1300.0
Gading Serpong,2,1500,63,79,2200.0
Kedaung,1,500,80,50,1300.0
BSD,1,3360,128,129,2200.0
BSD,2,3980,200,265,11000.0
Gading Serpong,2,1990,120,127,2200.0
BSD City,2,1400,34,89,2200.0
Modernland,2,4200,180,130,3500.0
Alam Sutera,2,3650,112,126,5500.0
Gading Serpong,2,3500,144,123,5500.0
Cipondoh,1,2100,80,280,5500.0
Gading Serpong,2,3000,128,120,2200.0
Gading Serpong,2,1500,63,79,2200.0
Alam Sutera,2,3650,112,126,5500.0
BSD Kencana Loka,1,2750,135,180,2200.0
BSD City,1,2500,112,91,2200.0
Modernland,1,2700,180,180,2200.0
BSD City,2,3800,250,300,3500.0
Gading Serpong,2,1500,63,79,2200.0
Sindang Jaya,2,2100,96,112,3500.0
Gading Serpong,2,1500,63,79,2200.0
BSD City,1,2220,128,88,2200.0
BSD Kencana Loka,2,3500,250,230,5500.0
BSD Delatinos,2,5830,324,150,6600.0
Graha Raya,2,1500,103,80,2200.0
Gading Serpong,1,2400,84,92,4400.0
BSD,1,2400,84,92,4400.0
Graha Raya,1,1110,120,50,2200.0
Banjar Wijaya,1,2100,90,112,2200.0
Gading Serpong,2,1500,63,79,2200.0
Gading Serpong,2,1500,63,79,2200.0
Alam Sutera,1,3600,230,250,2200.0
BSD City,2,2090,144,200,4400.0
Gading Serpong,2,1500,63,79,2200.0
Ciledug,1,900,162,104,2200.0
Modernland,1,1800,180,110,2200.0
BSD Puspita Loka,1,4950,300,270,5500.0
Gading Serpong,2,1490,36,79,2200.0
Sindang Jaya,1,1000,66,79,2200.0
BSD City,2,2850,112,182,5500.0
Gading Serpong,2,9200,300,560,4400.0
Graha Raya,2,1950,144,160,2200.0
Gading Serpong,1,1500,56,68,2200.0
Alam Sutera,1,1500,102,70,2200.0
Graha Raya,1,1110,120,50,2200.0
Gading Serpong,2,1500,63,79,2200.0
Cipondoh,1,1150,60,60,1300.0
Cisauk,1,560,60,120,3500.0
Banjar Wijaya,1,2300,126,82,2200.0
Sindang Jaya,2,1650,160,122,5500.0
Tangerang Kota,1,6000,720,500,2200.0
Gading Serpong,1,12000,405,580,5500.0
Ciledug,2,6300,535,200,5500.0
Gading Serpong,2,3800,169,185,4400.0
Gading Serpong,2,1500,63,79,2200.0
Gading Serpong,2,1500,63,79,2200.0
Rawakalong,1,495,60,42,1300.0
BSD Griya Loka,1,1740,131,90,2200.0
Alam Sutera,1,4500,126,231,2200.0
Rawakalong,1,495,60,42,1300.0
Cisauk,2,975,55,84,2200.0
Pondok Cabe,2,1540,84,154,3500.0
Cikupa Citra Raya,1,1600,149,69,2200.0
BSD,2,3980,200,265,11000.0
Teluk Naga,1,1350,45,54,4400.0
Gading Serpong,2,1500,63,79,2200.0
Graha Raya,1,1550,70,80,2200.0
BSD De Park,2,5500,210,300,11000.0
Gading Serpong,2,1500,63,79,2200.0
Teluk Naga,1,1350,45,54,4400.0
Gading Serpong,2,1500,63,79,2200.0
Kosambi,2,3800,100,145,2200.0
BSD Nusaloka,2,3000,243,150,2200.0
Taman Royal,2,1600,96,108,2200.0
Gading Serpong,2,1950,95,137,2200.0
Gading Serpong,2,1200,40,59,2200.0
Rawakalong,1,495,60,42,1300.0
BSD City,1,935,82,80,1300.0
Banjar Wijaya,2,1450,108,200,2200.0
Gading Serpong,2,1900,127,121,5500.0
Gading Serpong Cluster Michelia,2,1970,90,120,4400.0
Metro Permata,2,2500,160,180,3500.0
Taman Royal,1,1250,96,72,2200.0
Gading Serpong,1,2300,80,130,2200.0
Gading Serpong Andalucia,2,1500,63,79,2200.0
Gading Serpong Pondok Hijau Golf,2,2600,126,120,2200.0
Sangiang Jaya,2,1150,90,100,2200.0
Cipondoh,2,2100,80,280,5500.0
Modernland,1,2000,180,100,2200.0
Karawaci,1,1100,135,80,3500.0
BSD,2,2500,105,69,2200.0
Legok,1,750,84,52,2200.0
Cikupa Citra Raya,1,850,96,72,2200.0
Lippo Karawaci,2,1700,164,142,3300.0
Graha Raya,2,1950,114,160,2200.0
Alam Sutera,1,4000,108,350,3500.0
Lippo Karawaci,2,2000,81,81,3300.0
Gading Serpong,2,3900,144,130,2200.0
Lippo Karawaci,1,975,90,54,2200.0
Dadap,2,1800,90,300,4400.0
BSD Nusaloka,1,2750,250,180,2200.0
BSD City,1,1600,60,120,2200.0
Poris,1,900,90,70,2200.0
BSD Griya Loka,2,3200,160,195,2200.0
BSD,1,2800,200,145,3300.0
Banjar Wijaya,1,1550,120,90,2200.0
Rempoa,2,7800,350,450,5500.0
Gading Serpong,2,2950,135,179,2200.0
Lippo Karawaci,1,1040,75,81,2200.0
Daan Mogot,1,1120,72,123,2200.0
Alam Sutera,2,1900,84,125,2200.0
Gading Serpong Karelia Village,1,1850,77,95,2200.0
BSD De Park,2,5500,210,300,11000.0
Banjar Wijaya,1,2390,144,117,3500.0
Gading Serpong,2,1500,56,68,2200.0
BSD City,2,2930,84,137,2200.0
BSD City,1,1890,66,93,2200.0
Gading Serpong,1,2170,84,92,2200.0
Gading Serpong,1,2520,84,144,2200.0
Panongan,1,1880,157,260,2200.0
Lippo Karawaci,1,2300,108,126,3500.0
Jayanti,1,181,60,30,1300.0
Gading Serpong,2,1950,95,137,2200.0
BSD Foresta,1,2350,112,140,2200.0
BSD The Icon,1,2200,112,77,2200.0
BSD,2,1350,84,100,2200.0
Banjar Wijaya,2,2500,105,140,4400.0
Modernland,2,7500,360,450,7600.0
BSD Foresta,1,2350,112,140,2200.0
Cisoka,1,181,60,30,1300.0
Lippo Karawaci,1,963,66,70,2200.0
Graha Raya,1,2250,195,89,2200.0
BSD Foresta,2,4500,200,200,2200.0
Gading Serpong L Agricola,2,3000,153,162,7700.0
BSD Foresta,1,4800,220,285,4400.0
Gading Serpong,2,4000,171,152,3500.0
Balaraja,1,365,60,36,1300.0
Pondok Ranji,1,1900,125,140,2200.0
Cipondoh,1,2100,80,280,5500.0
Graha Raya,1,2200,135,120,4400.0
Lippo Karawaci,1,775,81,40,2200.0
Lippo Karawaci,1,756,50,53,2200.0
BSD The Green,2,2800,144,155,2200.0
BSD Taman Giri Loka,1,6000,387,550,4400.0
BSD Green Wich,2,2700,65,77,2200.0
BSD Nusaloka,1,2000,200,72,2200.0
Cipondoh,1,1250,90,71,2200.0
BSD,2,3500,130,230,3500.0
Alam Sutera,2,2700,119,200,4400.0
Gading Serpong,2,1950,127,121,5500.0
Gading Serpong,1,2200,126,80,2200.0
BSD Griya Loka,1,750,60,23,2200.0
BSD Griya Loka,1,1740,131,90,2200.0
BSD Delatinos,2,2500,105,220,3500.0
Gading Serpong,1,1850,77,73,2200.0
Gading Serpong,2,2150,136,120,4400.0
Gading Serpong,1,772,50,28,2200.0
Modernland,1,1750,105,105,2200.0
Rajeg,2,200,60,60,1300.0
Gading Serpong,1,772,50,28,2200.0
BSD Delatinos,1,1770,112,150,1300.0
Modernland,1,1300,90,70,2200.0
Gading Serpong,2,1300,48,60,3500.0
BSD,1,11600,220,398,10600.0
Gading Serpong,1,11600,220,398,10600.0
Sudimara,2,658,60,66,1300.0
BSD,2,16200,708,968,13200.0
Gading Serpong,1,2400,84,92,4400.0
Gading Serpong,1,2400,84,92,2200.0
BSD Nusaloka,1,1250,72,120,2200.0
Kresek,2,1700,99,165,4400.0
BSD,1,2950,144,200,2200.0
Gading Serpong,1,1900,66,93,2200.0
Pagedangan,1,1900,66,93,2200.0
Pagedangan,1,1900,66,93,2200.0
BSD City,1,900,72,72,2200.0
BSD Puspita Loka,2,3200,180,240,5500.0
Gading Serpong,2,2350,129,160,2200.0
BSD,1,3500,162,200,2200.0
BSD,1,4000,128,166,4400.0
BSD,1,4000,128,166,4400.0
Gading Serpong,1,4000,128,166,4400.0
Banjar Wijaya,1,2100,90,112,2200.0
BSD The Icon,1,2150,112,120,2200.0
Sindang Jaya,1,1150,102,89,2200.0
Gading Serpong,2,5500,240,300,7700.0
Modernland,1,2150,135,250,2200.0
Pondok Cabe,2,905,70,60,2200.0
